udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
927,L48106,L,295.6,306.1,1372,55.6,215,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
9955,M24814,M,298.1,307.9,1446,42.8,121,0,No Failure,merged,0,0,0,0,0,No Failure
5095,M19954,M,304.1,313.5,1470,45.8,85,0,No Failure,merged,0,0,0,0,0,No Failure
4938,L52117,L,303.4,312.3,1540,38.7,96,0,No Failure,merged,0,0,0,0,0,No Failure
9752,L56931,L,298.6,309.9,1615,28.8,199,0,No Failure,merged,0,0,0,0,0,No Failure
9330,L56509,L,298.5,309.1,1474,41.3,189,0,No Failure,merged,0,0,0,0,0,No Failure
3842,L51021,L,302.4,311.1,1565,42.8,163,0,No Failure,merged,0,0,0,0,0,No Failure
2123,M16982,M,299.2,308.8,1523,38.9,112,0,No Failure,merged,0,0,0,0,0,No Failure
5437,M20296,M,302.9,312.5,1679,30.9,79,0,No Failure,merged,0,0,0,0,0,No Failure
4964,L52143,L,303.9,312.7,1789,24.4,163,0,No Failure,merged,0,0,0,0,0,No Failure
5123,H34536,H,304.2,313.5,1684,29.8,156,0,No Failure,merged,0,0,0,0,0,No Failure
3901,M18760,M,302.1,311.1,1450,51.6,86,0,No Failure,merged,0,0,0,0,0,No Failure
8174,H37587,H,299.9,311.4,1497,37.0,162,0,No Failure,merged,0,0,0,0,0,No Failure
4284,M19143,M,301.8,309.9,1334,61.0,182,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
3257,L50436,L,301.1,309.8,1519,39.6,167,0,No Failure,merged,0,0,0,0,0,No Failure
7355,M22214,M,299.7,310.3,1429,47.7,35,0,No Failure,merged,0,0,0,0,0,No Failure
5168,L52347,L,304.2,313.4,1639,32.7,63,0,No Failure,merged,0,0,0,0,0,No Failure
7565,M22424,M,300.3,311.2,1381,65.2,136,1,Power Failure,merged,0,0,1,0,0,Power Failure
2574,L49753,L,299.5,309.2,1499,41.5,175,0,No Failure,merged,0,0,0,0,0,No Failure
1632,L48811,L,298.0,308.0,1433,39.2,87,0,No Failure,merged,0,0,0,0,0,No Failure
2819,L49998,L,300.2,309.5,1729,28.4,131,0,No Failure,merged,0,0,0,0,0,No Failure
2049,L49228,L,299.3,309.2,1465,41.5,127,0,No Failure,merged,0,0,0,0,0,No Failure
3508,M18367,M,301.7,310.8,1502,34.4,157,0,No Failure,merged,0,0,0,0,0,No Failure
5354,L52533,L,303.4,312.7,1589,34.0,116,0,No Failure,merged,0,0,0,0,0,No Failure
1218,L48397,L,297.0,308.1,1455,43.5,122,0,No Failure,merged,0,0,0,0,0,No Failure
5294,M20153,M,303.9,313.4,1464,49.1,171,0,No Failure,merged,0,0,0,0,0,No Failure
8274,M23133,M,299.0,310.6,1787,22.2,192,0,No Failure,merged,0,0,0,0,0,No Failure
7816,M22675,M,299.9,311.3,1703,28.4,134,0,No Failure,merged,0,0,0,0,0,No Failure
1853,M16712,M,297.6,307.1,1526,39.1,39,0,No Failure,merged,0,0,0,0,0,No Failure
4583,L51762,L,302.9,311.2,1634,36.9,71,0,No Failure,merged,0,0,0,0,0,No Failure
1090,M15949,M,296.9,307.7,2008,17.5,3,0,No Failure,merged,0,0,0,0,0,No Failure
3270,M18129,M,301.3,310.0,1696,32.4,202,0,No Failure,merged,0,0,0,0,0,No Failure
324,L47503,L,297.8,308.5,1561,46.3,194,0,No Failure,merged,0,0,0,0,0,No Failure
6856,M21715,M,301.1,311.3,1654,30.7,28,0,No Failure,merged,0,0,0,0,0,No Failure
8119,L55298,L,300.3,311.8,1548,33.0,16,0,No Failure,merged,0,0,0,0,0,No Failure
690,H30103,H,297.6,309.0,1354,55.6,46,0,No Failure,merged,0,0,0,0,0,No Failure
2561,M17420,M,299.4,309.1,1326,62.0,142,0,No Failure,merged,0,0,0,0,0,No Failure
3908,M18767,M,302.3,311.2,1842,23.9,111,0,No Failure,merged,0,0,0,0,0,No Failure
6543,L53722,L,301.4,310.8,1543,36.9,97,0,No Failure,merged,0,0,0,0,0,No Failure
3915,L51094,L,302.5,311.5,1493,35.1,131,0,No Failure,merged,0,0,0,0,0,No Failure
9230,M24089,M,298.1,309.0,2042,17.8,129,0,No Failure,merged,0,0,0,0,0,No Failure
410,L47589,L,297.4,308.6,1459,41.3,196,0,No Failure,merged,0,0,0,0,0,No Failure
7999,L55178,L,300.9,312.1,1359,51.7,146,0,No Failure,merged,0,0,0,0,0,No Failure
5332,L52511,L,303.7,312.8,1448,44.5,55,0,No Failure,merged,0,0,0,0,0,No Failure
774,L47953,L,296.8,308.0,1510,39.4,29,0,No Failure,merged,0,0,0,0,0,No Failure
9232,L56411,L,298.2,309.1,1539,36.5,134,0,No Failure,merged,0,0,0,0,0,No Failure
2101,M16960,M,299.3,309.3,1471,46.0,42,0,No Failure,merged,0,0,0,0,0,No Failure
6410,L53589,L,300.3,310.0,1560,40.8,182,0,No Failure,merged,0,0,0,0,0,No Failure
1283,L48462,L,298.3,309.4,1546,36.1,94,0,No Failure,merged,0,0,0,0,0,No Failure
36,M14895,M,298.8,309.2,1452,48.6,98,0,No Failure,merged,0,0,0,0,0,No Failure
4283,L51462,L,301.9,309.9,1374,48.5,180,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
8403,L55582,L,298.5,309.5,1370,52.4,113,0,No Failure,merged,0,0,0,0,0,No Failure
847,M15706,M,296.4,307.4,1416,50.0,210,0,No Failure,merged,0,0,0,0,0,No Failure
3777,L50956,L,302.5,311.1,1538,36.8,208,0,No Failure,merged,0,0,0,0,0,No Failure
7262,L54441,L,300.4,310.5,1818,25.1,14,0,No Failure,merged,0,0,0,0,0,No Failure
7790,L54969,L,300.2,311.5,1495,38.5,69,0,No Failure,merged,0,0,0,0,0,No Failure
8477,L55656,L,298.5,309.6,1585,32.2,89,0,No Failure,merged,0,0,0,0,0,No Failure
7252,M22111,M,300.2,310.3,1448,40.1,209,0,No Failure,merged,0,0,0,0,0,No Failure
6632,M21491,M,301.5,310.4,1378,55.3,109,0,No Failure,merged,0,0,0,0,0,No Failure
6715,L53894,L,301.3,310.6,1440,53.8,90,0,No Failure,merged,0,0,0,0,0,No Failure
7278,L54457,L,300.1,310.2,1475,54.2,53,0,No Failure,merged,0,0,0,0,0,No Failure
1387,L48566,L,298.9,310.2,1445,40.0,129,0,No Failure,merged,0,0,0,0,0,No Failure
4174,M19033,M,302.2,310.6,1346,49.2,134,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
1870,M16729,M,298.3,308.1,1630,32.7,83,0,No Failure,merged,0,0,0,0,0,No Failure
1864,M16723,M,297.9,307.7,1517,39.5,69,0,No Failure,merged,0,0,0,0,0,No Failure
1802,M16661,M,298.0,307.5,1427,43.6,101,0,No Failure,merged,0,0,0,0,0,No Failure
2025,M16884,M,298.7,308.6,1722,24.7,64,0,No Failure,merged,0,0,0,0,0,No Failure
4008,L51187,L,302.1,311.2,1369,50.8,164,0,No Failure,merged,0,0,0,0,0,No Failure
1529,L48708,L,298.1,309.0,1559,34.0,54,0,No Failure,merged,0,0,0,0,0,No Failure
8452,L55631,L,298.5,310.0,1435,42.5,25,0,No Failure,merged,0,0,0,0,0,No Failure
4747,L51926,L,303.2,311.2,1427,45.6,25,0,No Failure,merged,0,0,0,0,0,No Failure
4111,L51290,L,302.0,310.6,1361,46.7,182,0,No Failure,merged,0,0,0,0,0,No Failure
475,L47654,L,297.4,309.1,1478,49.8,150,0,No Failure,merged,0,0,0,0,0,No Failure
6566,L53745,L,301.4,310.6,1550,36.8,159,0,No Failure,merged,0,0,0,0,0,No Failure
