udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
2077,L49256,L,299.4,309.3,1544,36.0,197,0,No Failure,merged,0,0,0,0,0,No Failure
6331,M21190,M,300.5,310.0,1580,37.0,181,0,No Failure,merged,0,0,0,0,0,No Failure
8819,M23678,M,297.4,308.7,1481,48.0,117,0,No Failure,merged,0,0,0,0,0,No Failure
8609,L55788,L,297.4,308.4,1369,50.6,220,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
8929,L56108,L,297.4,308.4,1531,41.5,213,0,No Failure,merged,0,0,0,0,0,No Failure
6958,L54137,L,300.7,311.1,1324,52.2,85,0,No Failure,merged,0,0,0,0,0,No Failure
95,L47274,L,299.0,308.9,1622,31.9,42,0,No Failure,merged,0,0,0,0,0,No Failure
6021,L53200,L,300.7,310.8,1619,34.9,57,0,No Failure,merged,0,0,0,0,0,No Failure
1383,L48562,L,298.8,310.1,1653,30.3,119,0,No Failure,merged,0,0,0,0,0,No Failure
8558,L55737,L,298.3,309.0,1471,48.3,91,0,No Failure,merged,0,0,0,0,0,No Failure
8877,M23736,M,298.1,309.3,1752,25.2,77,0,No Failure,merged,0,0,0,0,0,No Failure
2294,L49473,L,299.5,308.9,1520,38.3,122,0,No Failure,merged,0,0,0,0,0,No Failure
5626,L52805,L,302.7,312.1,1728,24.4,146,0,No Failure,merged,0,0,0,0,0,No Failure
776,L47955,L,296.7,307.8,1453,46.0,33,0,No Failure,merged,0,0,0,0,0,No Failure
1781,L48960,L,298.5,308.2,1595,32.3,46,0,No Failure,merged,0,0,0,0,0,No Failure
4488,L51667,L,302.5,310.5,1436,36.5,43,0,No Failure,merged,0,0,0,0,0,No Failure
7951,L55130,L,300.8,311.6,1568,36.0,23,0,No Failure,merged,0,0,0,0,0,No Failure
4811,M19670,M,303.4,312.1,1499,39.4,197,0,No Failure,merged,0,0,0,0,0,No Failure
3215,H32628,H,300.4,309.3,1396,51.2,54,0,No Failure,merged,0,0,0,0,0,No Failure
3925,M18784,M,302.5,311.4,1636,35.0,157,0,No Failure,merged,0,0,0,0,0,No Failure
5446,M20305,M,303.0,312.8,1648,32.1,104,0,No Failure,merged,0,0,0,0,0,No Failure
1172,H30585,H,297.0,308.1,1517,41.4,222,0,No Failure,merged,0,0,0,0,0,No Failure
647,M15506,M,297.7,309.4,1461,43.7,142,0,No Failure,merged,0,0,0,0,0,No Failure
1177,M16036,M,297.2,308.3,1429,42.0,6,0,No Failure,merged,0,0,0,0,0,No Failure
8526,L55705,L,298.3,309.4,1378,52.3,12,0,No Failure,merged,0,0,0,0,0,No Failure
3612,L50791,L,301.7,310.9,1405,46.4,207,1,Tool Wear Failure,merged,1,0,0,0,1,Tool Wear Failure
8671,L55850,L,297.5,308.9,1581,30.4,155,0,No Failure,merged,0,0,0,0,0,No Failure
580,M15439,M,297.8,309.7,1700,31.3,200,0,No Failure,merged,0,0,0,0,0,No Failure
4314,L51493,L,301.4,310.1,1502,46.6,37,0,No Failure,merged,0,0,0,0,0,No Failure
1034,H30447,H,296.4,307.5,1556,38.0,62,0,No Failure,merged,0,0,0,0,0,No Failure
5166,L52345,L,304.2,313.4,1421,43.4,56,0,No Failure,merged,0,0,0,0,0,No Failure
2062,L49241,L,299.7,309.6,1359,50.7,161,0,No Failure,merged,0,0,0,0,0,No Failure
6436,L53615,L,300.3,309.9,1621,34.1,36,0,No Failure,merged,0,0,0,0,0,No Failure
9773,L56952,L,298.5,309.5,1561,34.8,35,0,No Failure,merged,0,0,0,0,0,No Failure
8917,L56096,L,297.1,308.2,2267,15.7,181,0,No Failure,merged,0,0,0,0,0,No Failure
5987,L53166,L,300.6,310.7,1440,52.5,200,0,No Failure,merged,0,0,0,0,0,No Failure
270,L47449,L,298.0,308.0,1524,37.0,49,0,No Failure,merged,0,0,0,0,0,No Failure
2774,L49953,L,299.9,309.4,1858,22.5,22,0,No Failure,merged,0,0,0,0,0,No Failure
9514,M24373,M,299.0,310.2,1598,33.4,44,0,No Failure,merged,0,0,0,0,0,No Failure
5419,L52598,L,302.6,312.4,1398,41.6,40,0,No Failure,merged,0,0,0,0,0,No Failure
8234,M23093,M,299.1,310.6,1449,43.2,80,0,No Failure,merged,0,0,0,0,0,No Failure
9192,M24051,M,297.9,309.0,1970,21.6,37,0,No Failure,merged,0,0,0,0,0,No Failure
5705,L52884,L,302.5,311.8,1335,52.7,135,0,No Failure,merged,0,0,0,0,0,No Failure
