udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
927,L48106,L,295.6,306.1,1372,55.6,215,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,10.5,76283.2,0.002818408005851802,0.0404952658412236,583.8000000000001,2257.5,1,1,critical
9955,M24814,M,298.1,307.9,1446,42.8,121,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,61888.799999999996,0.0019550879143251394,0.02957843814789219,419.439999999998,1185.7999999999945,0,0,elevated
5095,M19954,M,304.1,313.5,1470,45.8,85,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,67326.0,0.001262494987152257,0.031135282121006115,430.51999999999896,798.9999999999981,0,0,moderate
4938,L52117,L,303.4,312.3,1540,38.7,96,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,59598.00000000001,0.0016107652812966658,0.02511356262167424,344.43000000000137,854.4000000000033,0,0,moderate
9752,L56931,L,298.6,309.9,1615,28.8,199,0,No Failure,merged,0,0,0,0,0,No Failure,11.299999999999955,46512.0,0.004278373787973255,0.017821782178217824,325.4399999999987,2248.6999999999907,0,0,critical
9330,L56509,L,298.5,309.1,1474,41.3,189,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,60876.2,0.003104610593128462,0.027999999999999997,437.7800000000009,2003.4000000000042,0,0,critical
3842,L51021,L,302.4,311.1,1565,42.8,163,0,No Failure,merged,0,0,0,0,0,No Failure,8.700000000000045,66982.0,0.0024334532642610813,0.027330779054916984,372.36000000000195,1418.1000000000074,0,0,elevated
2123,M16982,M,299.2,308.8,1523,38.9,112,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,59244.7,0.0018904325545988992,0.025524934383202098,373.44000000000085,1075.2000000000025,0,0,moderate
5437,M20296,M,302.9,312.5,1679,30.9,79,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,51881.1,0.001522683160473458,0.01839285714285714,296.64000000000067,758.4000000000018,0,0,moderate
4964,L52143,L,303.9,312.7,1789,24.4,163,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,43651.6,0.0037340272973431137,0.013631284916201117,214.72000000000025,1434.400000000002,0,0,elevated
5123,H34536,H,304.2,313.5,1684,29.8,156,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,50183.200000000004,0.003108548108767301,0.01768545994065282,277.1400000000003,1450.8000000000018,0,0,elevated
3901,M18760,M,302.1,311.1,1450,51.6,86,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,74820.0,0.0011494099250210503,0.03556168159889731,464.40000000000003,774.0,0,0,moderate
8174,H37587,H,299.9,311.4,1497,37.0,162,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,55389.0,0.0029247156526448818,0.024699599465954607,425.5,1863.0,0,0,elevated
4284,M19143,M,301.8,309.9,1334,61.0,182,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.099999999999966,81374.0,0.002236559139784946,0.045692883895131084,494.0999999999979,1474.199999999994,1,1,critical
3257,L50436,L,301.1,309.8,1519,39.6,167,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,60152.4,0.00277623542476402,0.02605263157894737,344.5199999999996,1452.899999999998,0,0,elevated
7355,M22214,M,299.7,310.3,1429,47.7,35,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,68163.3,0.0005134652596740523,0.03335664335664336,505.62000000000114,371.0000000000008,0,0,fresh
