udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
2077,L49256,L,299.4,309.3,1544,36.0,197,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,55584.0,0.0035441216155437617,0.02330097087378641,356.4000000000012,1950.3000000000068,0,0,critical
6331,M21190,M,300.5,310.0,1580,37.0,181,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,58460.0,0.003096081148115838,0.02340290955091714,351.5,1719.5,0,0,critical
8819,M23678,M,297.4,308.7,1481,48.0,117,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,71088.0,0.0016458242484772608,0.032388663967611336,542.4000000000005,1322.1000000000013,0,0,moderate
8609,L55788,L,297.4,308.4,1369,50.6,220,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,11.0,69271.40000000001,0.0031758680224735964,0.036934306569343066,556.6,2420.0,0,1,critical
8929,L56108,L,297.4,308.4,1531,41.5,213,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,63536.5,0.00335235097383435,0.027088772845953003,456.5,2343.0,0,0,critical
6958,L54137,L,300.7,311.1,1324,52.2,85,0,No Failure,merged,0,0,0,0,0,No Failure,10.400000000000034,69112.8,0.0012298556872867646,0.03939622641509434,542.8800000000018,884.000000000003,0,1,moderate
95,L47274,L,299.0,308.9,1622,31.9,42,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,51741.799999999996,0.0008117071360653077,0.019654959950708564,315.80999999999926,415.79999999999905,0,0,fresh
6021,L53200,L,300.7,310.8,1619,34.9,57,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,56503.1,0.0010087763542822557,0.02154320987654321,352.4900000000008,575.7000000000013,0,0,moderate
1383,L48562,L,298.8,310.1,1653,30.3,119,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,50085.9,0.0023758707366596855,0.018319226118500606,342.3900000000003,1344.7000000000014,0,0,moderate
8558,L55737,L,298.3,309.0,1471,48.3,91,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,71049.3,0.0012807827693901363,0.0328125,516.8099999999994,973.6999999999989,0,0,moderate
8877,M23736,M,298.1,309.3,1752,25.2,77,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,44150.4,0.001743999057787522,0.014375356531660012,282.2399999999997,862.3999999999992,0,0,moderate
